container_id,channel_id,timestamp,value
1,6,1499932374372000,14
1,6,1499932375372000,14
1,6,1499932376372000,14
1,6,1499932377372000,14
1,6,1499932378372000,14
1,6,1499932379372000,14
1,6,1499932380372000,14
1,6,1499932381372000,14
1,6,1499932382372000,14
1,6,1499932383372000,14
1,6,1499932384372000,14
1,6,1499932385372000,14
1,6,1499932386372000,14
1,6,1499932387372000,14
1,6,1499932388372000,14
1,6,1499932389372000,14
1,6,1499932390372000,14
1,6,1499932391372000,14
1,6,1499932392372000,14
1,6,1499932393372000,14
1,6,1499932394372000,14
1,6,1499932395372000,14
1,6,1499932396372000,14
1,6,1499932397372000,14
1,6,1499932398372000,14
1,6,1499932399372000,14
1,6,1499932400372000,14
1,6,1499932401372000,14
1,6,1499932402372000,14
1,6,1499932403372000,14
1,6,1499932404372000,14
1,6,1499932405372000,14
1,6,1499932406372000,14
1,6,1499932407372000,14
1,6,1499932408372000,14
1,6,1499932409372000,14
1,6,1499932410372000,14
1,6,1499932411372000,14
1,6,1499932412372000,14
1,6,1499932413372000,14
1,6,1499932414372000,14
1,6,1499932415372000,14
1,6,1499932416372000,14
1,6,1499932417372000,14
1,6,1499932418372000,14
1,6,1499932419372000,14
1,6,1499932420372000,14
1,6,1499932421372000,14
1,6,1499932422372000,14
1,6,1499932423307000,15
1,6,1499932424307000,15
1,6,1499932425307000,15
1,6,1499932426307000,15
1,6,1499932427307000,15
1,6,1499932428307000,15
1,6,1499932429307000,15
1,6,1499932430307000,15
1,6,1499932431307000,15
1,6,1499932432307000,15
1,6,1499932433307000,15
1,6,1499932434307000,15
1,6,1499932435307000,15
1,6,1499932436307000,15
1,6,1499932437307000,15
1,6,1499932438307000,15
1,6,1499932439307000,15
1,6,1499932440307000,15
1,6,1499932441307000,15
1,6,1499932442307000,15
1,6,1499932443307000,15
1,6,1499932444307000,15
1,6,1499932445307000,15
1,6,1499932446307000,15
1,6,1499932447307000,15
1,6,1499932448307000,15
1,6,1499932449307000,15
1,6,1499932450307000,15
1,6,1499932451307000,15
1,6,1499932452307000,15
1,6,1499932453307000,15
1,6,1499932454307000,15
1,6,1499932455307000,15
1,6,1499932456307000,15
1,6,1499932457307000,15
1,6,1499932458307000,15
1,6,1499932459307000,15
1,6,1499932460307000,15
1,6,1499932461307000,15
1,6,1499932462307000,15
1,6,1499932463307000,15
1,6,1499932464307000,15
1,6,1499932465307000,15
1,6,1499932466307000,15
1,6,1499932466717000,14
1,6,1499932467717000,14
1,6,1499932468717000,14
1,6,1499932469717000,14
1,6,1499932470717000,14
1,6,1499932471717000,14
1,6,1499932472717000,14
1,6,1499932473717000,14
1,6,1499932474717000,14
1,6,1499932475717000,14
1,6,1499932476717000,14
1,6,1499932477717000,14
1,6,1499932478717000,14
1,6,1499932479717000,14
1,6,1499932480717000,14
1,6,1499932481717000,14
1,6,1499932482717000,14
1,6,1499932483717000,14
1,6,1499932484717000,14
1,6,1499932485717000,14
1,6,1499932486717000,14
1,6,1499932487717000,14
1,6,1499932488717000,14
1,6,1499932489717000,14
1,6,1499932490717000,14
1,6,1499932491717000,14
1,6,1499932492717000,14
1,6,1499932493087000,15
1,6,1499932494087000,15
1,6,1499932495087000,15
1,6,1499932496087000,15
1,6,1499932497087000,15
1,6,1499932498087000,15
1,6,1499932499087000,15
1,6,1499932500087000,15
1,6,1499932501087000,15
1,6,1499932502087000,15
1,6,1499932503087000,15
1,6,1499932504087000,15
1,6,1499932505087000,15
1,6,1499932506087000,15
1,6,1499932507087000,15
1,6,1499932508087000,15
1,6,1499932509087000,15
1,6,1499932510087000,15
1,6,1499932511087000,15
1,6,1499932512087000,15
1,6,1499932513087000,15
1,6,1499932514087000,15
1,6,1499932515087000,15
1,6,1499932516087000,15
1,6,1499932517087000,15
1,6,1499932518087000,15
1,6,1499932519087000,15
1,6,1499932520087000,15
1,6,1499932521087000,15
1,6,1499932522087000,15
1,6,1499932523087000,15
1,6,1499932524087000,15
1,6,1499932525087000,15
1,6,1499932526087000,15
1,6,1499932527087000,15
1,6,1499932528087000,15
1,6,1499932529087000,15
1,6,1499932530087000,15
1,6,1499932531087000,15
1,6,1499932532087000,15
1,6,1499932533087000,15
1,6,1499932534087000,15
1,6,1499932535087000,15
1,6,1499932536087000,15
1,6,1499932537087000,15
1,6,1499932538087000,15
1,6,1499932539087000,15
1,6,1499932540087000,15
1,6,1499932541087000,15
1,6,1499932542087000,15
1,6,1499932543087000,15
1,6,1499932544087000,15
1,6,1499932545087000,15
1,6,1499932546087000,15
1,6,1499932547087000,15
1,6,1499932548087000,15
1,6,1499932549087000,15
1,6,1499932550087000,15
1,6,1499932551087000,15
1,6,1499932552087000,15
1,6,1499932553087000,15
1,6,1499932554087000,15
1,6,1499932555087000,15
1,6,1499932556087000,15
1,6,1499932557087000,15
1,6,1499932558087000,15
1,6,1499932559087000,15
1,6,1499932560087000,15
1,6,1499932561087000,15
1,6,1499932562087000,15
1,6,1499932563087000,15
1,6,1499932564087000,15
1,6,1499932565087000,15
1,6,1499932566087000,15
1,6,1499932567087000,15
1,6,1499932568087000,15
1,6,1499932569087000,15
1,6,1499932570087000,15
1,6,1499932571087000,15
1,6,1499932572087000,15
1,6,1499932573087000,15
1,6,1499932574087000,15
1,6,1499932575087000,15
1,6,1499932576087000,15
1,6,1499932577087000,15
1,6,1499932577537999,16
1,6,1499932578537999,16
1,6,1499932579537999,16
1,6,1499932580537999,16
1,6,1499932581537999,16
1,6,1499932582537999,16
1,6,1499932583537999,16
1,6,1499932584537999,16
1,6,1499932585537999,16
1,6,1499932586537999,16
1,6,1499932587537999,16
1,6,1499932588537999,16
1,6,1499932589537999,16
1,6,1499932590537999,16
1,6,1499932591537999,16
1,6,1499932592537999,16
1,6,1499932593537999,16
1,6,1499932594537999,16
1,6,1499932595537999,16
1,6,1499932596537999,16
1,6,1499932597537999,16
1,6,1499932598537999,16
1,6,1499932599537999,16
1,6,1499932600537999,16
1,6,1499932601537999,16
1,6,1499932602537999,16
1,6,1499932603537999,16
1,6,1499932604537999,16
1,6,1499932605537999,16
1,6,1499932606537999,16
1,6,1499932607537999,16
1,6,1499932608537999,16
1,6,1499932609537999,16
1,6,1499932610537999,16
1,6,1499932611537999,16
1,6,1499932612537999,16
1,6,1499932613537999,16
1,6,1499932614537999,16
1,6,1499932615537999,16
1,6,1499932616537999,16
1,6,1499932617537999,16
1,6,1499932618537999,16
1,6,1499932619537999,16
1,6,1499932620537999,16
1,6,1499932621537999,16
1,6,1499932622537999,16
1,6,1499932623537999,16
1,6,1499932624537999,16
1,6,1499932625537999,16
1,6,1499932626537999,16
1,6,1499932627537999,16
1,6,1499932628537999,16
1,6,1499932629537999,16
1,6,1499932630537999,16
1,6,1499932631537999,16
1,6,1499932632537999,16
1,6,1499932633537999,16
1,6,1499932634537999,16
1,6,1499932635537999,16
1,6,1499932636537999,16
1,6,1499932637537999,16
1,6,1499932638537999,16
1,6,1499932639537999,16
1,6,1499932640537999,16
1,6,1499932641537999,16
1,6,1499932642537999,16
1,6,1499932643537999,16
1,6,1499932644537999,16
1,6,1499932645537999,16
1,6,1499932646537999,16
1,6,1499932647537999,16
1,6,1499932648537999,16
1,6,1499932649537999,16
1,6,1499932650537999,16
1,6,1499932651537999,16
1,6,1499932652537999,16
1,6,1499932653537999,16
1,6,1499932654537999,16
1,6,1499932655537999,16
1,6,1499932656537999,16
1,6,1499932657537999,16
1,6,1499932658537999,16
1,6,1499932659537999,16
1,6,1499932660537999,16
1,6,1499932661537999,16
1,6,1499932662537999,16
1,6,1499932663537999,16
1,6,1499932664537999,16
1,6,1499932665537999,16
1,6,1499932666537999,16
1,6,1499932667537999,16
1,6,1499932668537999,16
1,6,1499932669537999,16
1,6,1499932670537999,16
1,6,1499932671537999,16
1,6,1499932672537999,16
1,6,1499932673537999,16
1,6,1499932674537999,16
1,6,1499932675537999,16
1,6,1499932676537999,16
1,6,1499932677537999,16
1,6,1499932678537999,16
1,6,1499932679537999,16
1,6,1499932680537999,16
1,6,1499932681537999,16
1,6,1499932682537999,16
1,6,1499932683537999,16
1,6,1499932684537999,16
1,6,1499932685537999,16
1,6,1499932685719000,15
1,6,1499932686719000,15
1,6,1499932687719000,15
1,6,1499932688719000,15
1,6,1499932689719000,15
1,6,1499932690719000,15
1,6,1499932691719000,15
1,6,1499932692719000,15
1,6,1499932693719000,15
1,6,1499932694719000,15
1,6,1499932695719000,15
1,6,1499932696719000,15
1,6,1499932697719000,15
1,6,1499932698719000,15
1,6,1499932699719000,15
1,6,1499932700719000,15
1,6,1499932701719000,15
1,6,1499932702719000,15
1,6,1499932703719000,15
1,6,1499932704719000,15
1,6,1499932705719000,15
1,6,1499932706719000,15
1,6,1499932707719000,15
1,6,1499932708719000,15
1,6,1499932709719000,15
1,6,1499932710719000,15
1,6,1499932711719000,15
1,6,1499932712719000,15
1,6,1499932713719000,15
1,6,1499932714719000,15
1,6,1499932715719000,15
1,6,1499932716719000,15
1,6,1499932717719000,15
1,6,1499932718719000,15
1,6,1499932719719000,15
1,6,1499932720719000,15
1,6,1499932721719000,15
1,6,1499932722719000,15
1,6,1499932723719000,15
1,6,1499932724719000,15
1,6,1499932725719000,15
1,6,1499932726719000,15
1,6,1499932727719000,15
1,6,1499932728719000,15
1,6,1499932729719000,15
1,6,1499932730719000,15
1,6,1499932731719000,15
1,6,1499932732719000,15
1,6,1499932733719000,15
1,6,1499932734719000,15
1,6,1499932735719000,15
1,6,1499932736719000,15
1,6,1499932737719000,15
1,6,1499932738719000,15
1,6,1499932739719000,15
1,6,1499932740719000,15
1,6,1499932741719000,15
1,6,1499932742719000,15
1,6,1499932743719000,15
1,6,1499932744719000,15
1,6,1499932745719000,15
1,6,1499932746719000,15
1,6,1499932747719000,15
1,6,1499932748719000,15
1,6,1499932749719000,15
1,6,1499932750719000,15
1,6,1499932751719000,15
1,6,1499932752719000,15
1,6,1499932753719000,15
1,6,1499932754719000,15
1,6,1499932755719000,15
1,6,1499932756719000,15
1,6,1499932757719000,15
1,6,1499932758719000,15
1,6,1499932759719000,15
1,6,1499932760719000,15
1,6,1499932761719000,15
1,6,1499932762719000,15
1,6,1499932763719000,15
1,6,1499932764719000,15
1,6,1499932765719000,15
1,6,1499932766719000,15
1,6,1499932767719000,15
1,6,1499932768719000,15
1,6,1499932769719000,15
1,6,1499932770719000,15
1,6,1499932771719000,15
1,6,1499932772719000,15
1,6,1499932773719000,15
1,6,1499932774719000,15
1,6,1499932775719000,15
1,6,1499932776719000,15
1,6,1499932777719000,15
1,6,1499932778719000,15
1,6,1499932779719000,15
1,6,1499932780719000,15
1,6,1499932781719000,15
1,6,1499932782719000,15
1,6,1499932783719000,15
1,6,1499932784719000,15
1,6,1499932785719000,15
1,6,1499932786719000,15
1,6,1499932787719000,15
1,6,1499932788719000,15
1,6,1499932789719000,15
1,6,1499932790719000,15
1,6,1499932791719000,15
1,6,1499932792719000,15
1,6,1499932793083000,14
1,6,1499932794083000,14
1,6,1499932795083000,14
1,6,1499932796083000,14
1,6,1499932797083000,14
1,6,1499932798083000,14
1,6,1499932799083000,14
1,6,1499932800083000,14
1,6,1499932801083000,14
1,6,1499932802083000,14
1,6,1499932803083000,14
1,6,1499932804083000,14
1,6,1499932805083000,14
1,6,1499932806083000,14
1,6,1499932807083000,14
1,6,1499932808083000,14
1,6,1499932809083000,14
1,6,1499932810083000,14
1,6,1499932811083000,14
1,6,1499932812083000,14
1,6,1499932813083000,14
1,6,1499932814083000,14
1,6,1499932815083000,14
1,6,1499932816083000,14
1,6,1499932817083000,14
1,6,1499932818083000,14
1,6,1499932819083000,14
1,6,1499932820083000,14
1,6,1499932821083000,14
1,6,1499932822083000,14
1,6,1499932823083000,14
1,6,1499932824083000,14
1,6,1499932825083000,14
1,6,1499932826083000,14
1,6,1499932827083000,14
1,6,1499932828083000,14
1,6,1499932829083000,14
1,6,1499932830083000,14
1,6,1499932831083000,14
1,6,1499932832083000,14
1,6,1499932833083000,14
1,6,1499932834083000,14
1,6,1499932835083000,14
1,6,1499932836083000,14
1,6,1499932837083000,14
1,6,1499932838083000,14
1,6,1499932839083000,14
1,6,1499932840083000,14
1,6,1499932841083000,14
1,6,1499932842083000,14
1,6,1499932843083000,14
1,6,1499932844083000,14
1,6,1499932845083000,14
1,6,1499932845854000,15
1,6,1499932846854000,15
1,6,1499932847854000,15
1,6,1499932848854000,15
1,6,1499932849854000,15
1,6,1499932850854000,15
1,6,1499932851854000,15
1,6,1499932852854000,15
1,6,1499932853854000,15
1,6,1499932854854000,15
1,6,1499932855854000,15
1,6,1499932856854000,15
1,6,1499932857854000,15
1,6,1499932858854000,15
1,6,1499932859854000,15
1,6,1499932860854000,15
1,6,1499932861854000,15
1,6,1499932862854000,15
1,6,1499932863854000,15
1,6,1499932864854000,15
1,6,1499932865854000,15
1,6,1499932866854000,15
1,6,1499932867854000,15
1,6,1499932868854000,15
1,6,1499932869854000,15
1,6,1499932870854000,15
1,6,1499932871854000,15
1,6,1499932872854000,15
1,6,1499932873854000,15
1,6,1499932874854000,15
1,6,1499932875854000,15
1,6,1499932876854000,15
1,6,1499932877854000,15
1,6,1499932878854000,15
1,6,1499932879854000,15
1,6,1499932880854000,15
1,6,1499932881854000,15
1,6,1499932882854000,15
1,6,1499932883854000,15
1,6,1499932884854000,15
1,6,1499932885854000,15
1,6,1499932886854000,15
1,6,1499932887854000,15
1,6,1499932888854000,15
1,6,1499932889854000,15
1,6,1499932890854000,15
1,6,1499932891854000,15
1,6,1499932892854000,15
1,6,1499932893854000,15
1,6,1499932894854000,15
1,6,1499932895854000,15
1,6,1499932896854000,15
1,6,1499932897854000,15
1,6,1499932898854000,15
1,6,1499932899854000,15
1,6,1499932900854000,15
1,6,1499932901854000,15
1,6,1499932902854000,15
1,6,1499932903854000,15
1,6,1499932904854000,15
1,6,1499932905854000,15
1,6,1499932906854000,15
1,6,1499932907854000,15
1,6,1499932908854000,15
1,6,1499932909854000,15
1,6,1499932910854000,15
1,6,1499932911854000,15
1,6,1499932912854000,15
1,6,1499932913854000,15
1,6,1499932914854000,15
1,6,1499932915854000,15
1,6,1499932916854000,15
1,6,1499932917854000,15
1,6,1499932918854000,15
1,6,1499932919854000,15
1,6,1499932920854000,15
1,6,1499932921854000,15
1,6,1499932922854000,15
1,6,1499932923854000,15
1,6,1499932924854000,15
1,6,1499932925854000,15
1,6,1499932926854000,15
1,6,1499932927854000,15
1,6,1499932928854000,15
1,6,1499932929854000,15
1,6,1499932930854000,15
1,6,1499932931854000,15
1,6,1499932932854000,15
1,6,1499932933854000,15
1,6,1499932934854000,15
1,6,1499932935854000,15
1,6,1499932936854000,15
1,6,1499932937854000,15
1,6,1499932938854000,15
1,6,1499932939854000,15
1,6,1499932940854000,15
1,6,1499932941854000,15
1,6,1499932942854000,15
1,6,1499932943854000,15
1,6,1499932944854000,15
1,6,1499932945854000,15
1,6,1499932946854000,15
1,6,1499932947854000,15
1,6,1499932948854000,15
1,6,1499932949854000,15
1,6,1499932950854000,15
1,6,1499932951854000,15
1,6,1499932952854000,15
1,6,1499932953854000,15
1,6,1499932954854000,15
1,6,1499932955854000,15
1,6,1499932956854000,15
1,6,1499932957854000,15
1,6,1499932958854000,15
1,6,1499932959854000,15
1,6,1499932960854000,15
1,6,1499932961854000,15
1,6,1499932962854000,15
1,6,1499932963854000,15
1,6,1499932964854000,15
1,6,1499932965854000,15
1,6,1499932966854000,15
1,6,1499932967854000,15
1,6,1499932968854000,15
1,6,1499932969854000,15
1,6,1499932970854000,15
1,6,1499932971854000,15
1,6,1499932972854000,15
1,6,1499932973854000,15
1,6,1499932974854000,15
1,6,1499932975854000,15
1,6,1499932976854000,15
1,6,1499932977854000,15
1,6,1499932978854000,15
1,6,1499932979854000,15
1,6,1499932980854000,15
1,6,1499932981854000,15
1,6,1499932982854000,15
1,6,1499932983854000,15
1,6,1499932984854000,15
1,6,1499932985854000,15
1,6,1499932986854000,15
1,6,1499932987854000,15
1,6,1499932988854000,15
1,6,1499932989854000,15
1,6,1499932990854000,15
1,6,1499932991854000,15
1,6,1499932992854000,15
1,6,1499932993854000,15
1,6,1499932994854000,15
1,6,1499932995854000,15
1,6,1499932996854000,15
1,6,1499932997854000,15
1,6,1499932998854000,15
1,6,1499932999854000,15
1,6,1499933000854000,15
1,6,1499933001854000,15
1,6,1499933002854000,15
1,6,1499933003854000,15
1,6,1499933004854000,15
1,6,1499933005854000,15
1,6,1499933006854000,15
1,6,1499933007854000,15
1,6,1499933008854000,15
1,6,1499933009854000,15
1,6,1499933010854000,15
1,6,1499933011854000,15
1,6,1499933012854000,15
1,6,1499933013854000,15
1,6,1499933014854000,15
1,6,1499933015854000,15
1,6,1499933016854000,15
1,6,1499933017854000,15
1,6,1499933018854000,15
1,6,1499933019854000,15
1,6,1499933020854000,15
1,6,1499933021854000,15
1,6,1499933022854000,15
1,6,1499933023854000,15
1,6,1499933024854000,15
1,6,1499933025854000,15
1,6,1499933026854000,15
1,6,1499933027854000,15
1,6,1499933028854000,15
1,6,1499933029854000,15
1,6,1499933030854000,15
1,6,1499933031854000,15
1,6,1499933032854000,15
1,6,1499933033854000,15
1,6,1499933034854000,15
1,6,1499933035854000,15
1,6,1499933036854000,15
1,6,1499933037854000,15
1,6,1499933038854000,15
1,6,1499933039854000,15
1,6,1499933040854000,15
1,6,1499933041854000,15
1,6,1499933042854000,15
1,6,1499933043854000,15
1,6,1499933044854000,15
1,6,1499933045854000,15
1,6,1499933046854000,15
1,6,1499933047854000,15
1,6,1499933048854000,15
1,6,1499933049854000,15
1,6,1499933050854000,15
1,6,1499933051854000,15
1,6,1499933052854000,15
1,6,1499933053854000,15
1,6,1499933054854000,15
1,6,1499933055854000,15
1,6,1499933056854000,15
1,6,1499933057854000,15
1,6,1499933058854000,15
1,6,1499933059854000,15
1,6,1499933060854000,15
1,6,1499933061854000,15
1,6,1499933062854000,15
1,6,1499933063854000,15
1,6,1499933064854000,15
1,6,1499933065854000,15
1,6,1499933066854000,15
1,6,1499933067854000,15
1,6,1499933068854000,15
1,6,1499933069854000,15
1,6,1499933070854000,15
1,6,1499933071854000,15
1,6,1499933072854000,15
1,6,1499933073854000,15
1,6,1499933074854000,15
1,6,1499933075854000,15
1,6,1499933076854000,15
1,6,1499933077854000,15
1,6,1499933078854000,15
1,6,1499933079854000,15
1,6,1499933080854000,15
1,6,1499933081854000,15
1,6,1499933082854000,15
1,6,1499933083854000,15
1,6,1499933084854000,15
1,6,1499933085854000,15
1,6,1499933086854000,15
1,6,1499933087854000,15
1,6,1499933088854000,15
1,6,1499933089854000,15
1,6,1499933090854000,15
1,6,1499933091854000,15
1,6,1499933092854000,15
1,6,1499933093854000,15
1,6,1499933094854000,15
1,6,1499933095854000,15
1,6,1499933096854000,15
1,6,1499933097854000,15
1,6,1499933098854000,15
1,6,1499933099854000,15
1,6,1499933100854000,15
1,6,1499933101854000,15
1,6,1499933102854000,15
1,6,1499933103854000,15
1,6,1499933104854000,15
1,6,1499933105854000,15
1,6,1499933106854000,15
1,6,1499933107854000,15
1,6,1499933108854000,15
1,6,1499933109854000,15
1,6,1499933110854000,15
1,6,1499933111854000,15
1,6,1499933112854000,15
1,6,1499933113854000,15
1,6,1499933114854000,15
1,6,1499933115854000,15
1,6,1499933116854000,15
1,6,1499933117854000,15
1,6,1499933118854000,15
1,6,1499933119854000,15
1,6,1499933120854000,15
1,6,1499933121854000,15
1,6,1499933122854000,15
1,6,1499933123854000,15
1,6,1499933124854000,15
1,6,1499933125854000,15
1,6,1499933126854000,15
1,6,1499933127854000,15
1,6,1499933128854000,15
1,6,1499933129854000,15
1,6,1499933130854000,15
1,6,1499933131854000,15
1,6,1499933132854000,15
1,6,1499933133854000,15
1,6,1499933134854000,15
1,6,1499933135854000,15
1,6,1499933136854000,15
1,6,1499933137854000,15
1,6,1499933138854000,15
1,6,1499933139854000,15
1,6,1499933140854000,15
1,6,1499933141854000,15
1,6,1499933142854000,15
1,6,1499933143854000,15
1,6,1499933144854000,15
1,6,1499933145854000,15
1,6,1499933146854000,15
1,6,1499933147854000,15
1,6,1499933148854000,15
1,6,1499933149854000,15
1,6,1499933150854000,15
1,6,1499933151854000,15
1,6,1499933152854000,15
1,6,1499933153854000,15
1,6,1499933154854000,15
1,6,1499933155854000,15
1,6,1499933156854000,15
1,6,1499933157854000,15
1,6,1499933158854000,15
1,6,1499933159854000,15
1,6,1499933160854000,15
1,6,1499933161854000,15
1,6,1499933162854000,15
1,6,1499933163854000,15
1,6,1499933164854000,15
1,6,1499933165854000,15
1,6,1499933166256000,16
1,6,1499933167256000,16
1,6,1499933168256000,16
1,6,1499933169256000,16
